Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
0,1,22.0,0,0,2222.0,0.0,0.0,2,1,1,2,2,2,2,2,1,5,3,3,3,2
0,1,31.0,1,1,1568.0,0.0,0.0,4,2,4,3,4,4,4,4,1,4,2,1,2,4
0,1,66.0,1,1,1213.0,0.0,0.0,5,5,5,6,4,5,5,4,4,4,4,5,4,5
1,1,51.0,1,1,1195.0,7.0,8.0,2,5,2,3,5,2,5,5,4,4,5,5,4,5
0,1,49.0,1,1,1051.0,58.0,43.0,1,1,1,2,3,5,5,4,4,4,4,3,4,4
1,0,37.0,0,1,1916.0,15.0,23.0,2,2,2,5,5,2,5,5,1,2,3,3,4,5
1,1,42.0,0,0,2201.0,0.0,0.0,5,5,5,6,2,4,1,4,4,4,4,4,4,3
0,1,29.0,0,0,2733.0,51.0,45.0,4,4,4,5,5,5,5,5,3,5,4,3,4,5
1,1,59.0,0,0,2682.0,21.0,18.0,2,5,5,6,3,3,4,2,2,3,2,1,2,3
1,1,53.0,0,0,337.0,0.0,0.0,3,3,3,4,5,5,4,5,5,4,5,4,5,3
0,1,34.0,1,1,2222.0,0.0,0.0,4,5,4,5,2,4,2,2,4,4,5,3,5,2
1,1,42.0,0,0,3638.0,0.0,0.0,4,4,4,5,3,5,4,4,4,4,4,4,4,3
1,1,32.0,1,1,1353.0,17.0,13.0,3,3,3,4,2,3,2,2,2,2,4,1,4,2
1,1,15.0,1,0,1298.0,0.0,0.0,3,4,3,3,4,3,2,4,5,3,5,3,5,4
1,1,46.0,0,0,3704.0,0.0,0.0,2,2,2,3,2,4,5,3,3,4,3,5,3,4
0,0,21.0,0,0,2146.0,0.0,2.0,5,4,5,3,5,5,5,5,3,3,5,4,5,5
0,1,45.0,0,0,854.0,2.0,0.0,1,1,5,6,3,4,4,1,1,1,1,1,1,2
1,1,60.0,0,0,3211.0,5.0,0.0,2,5,5,6,4,2,2,2,2,2,2,4,2,3
1,0,22.0,0,1,1576.0,0.0,5.0,2,4,2,2,1,2,1,1,4,4,5,3,4,1
0,1,44.0,1,1,255.0,0.0,0.0,5,5,3,6,4,4,4,4,4,4,4,3,4,5
1,1,70.0,1,1,4193.0,0.0,0.0,2,4,2,2,2,2,2,2,3,2,5,4,4,2
1,0,33.0,0,1,2065.0,0.0,0.0,2,3,2,6,4,2,3,4,3,3,4,5,1,4
0,1,8.0,1,1,1938.0,0.0,0.0,4,4,4,3,5,4,5,5,1,4,2,3,3,5
1,0,25.0,0,0,1476.0,0.0,3.0,4,4,4,4,4,4,4,4,5,3,5,3,5,4
0,1,37.0,0,0,3404.0,53.0,56.0,2,2,4,3,3,5,5,5,5,5,5,5,5,4
1,1,54.0,1,1,2737.0,18.0,20.0,2,4,2,4,2,2,2,2,2,5,4,3,4,2
1,1,56.0,1,1,1870.0,4.0,0.0,1,5,1,4,3,1,3,3,5,2,4,3,5,3
0,1,47.0,0,0,2712.0,0.0,0.0,2,2,2,3,2,4,4,3,3,3,2,4,3,3
0,1,7.0,1,1,1772.0,61.0,50.0,4,4,4,5,3,4,5,4,4,4,4,3,4,3
0,1,48.0,0,0,775.0,0.0,0.0,3,3,3,4,5,4,5,4,4,4,4,4,4,4
0,1,38.0,0,0,408.0,0.0,0.0,2,2,4,3,5,5,5,4,4,5,4,5,4,5
0,0,29.0,0,1,2046.0,0.0,0.0,1,3,1,5,2,1,2,2,5,2,3,1,5,2
1,1,47.0,0,0,542.0,0.0,0.0,2,2,2,3,2,4,4,4,4,4,4,5,4,5
0,0,28.0,0,0,2520.0,0.0,0.0,1,1,1,2,4,1,4,4,4,3,4,5,4,4
0,1,42.0,0,0,3177.0,0.0,0.0,2,2,4,3,3,5,5,5,5,5,5,5,5,3
0,1,53.0,1,1,879.0,23.0,27.0,3,3,3,4,5,4,5,5,5,5,5,4,5,5
1,0,22.0,0,1,1835.0,0.0,3.0,1,4,1,3,3,2,3,3,4,4,5,3,3,3
1,1,51.0,1,1,1787.0,0.0,0.0,3,1,3,3,4,3,4,4,2,1,2,1,3,4
1,1,48.0,0,0,2370.0,0.0,0.0,4,4,4,5,2,4,5,5,5,5,5,3,5,3
0,0,17.0,0,0,2800.0,17.0,4.0,4,1,4,4,2,4,2,2,5,2,4,5,4,2
1,0,24.0,0,0,1864.0,45.0,39.0,3,2,3,5,4,3,3,4,4,3,4,2,3,4
1,0,27.0,0,0,2080.0,0.0,0.0,4,4,4,3,5,4,5,5,5,2,5,5,5,5
1,1,67.0,1,1,2505.0,10.0,18.0,1,1,1,5,1,1,1,1,3,1,3,1,3,1
0,1,13.0,0,0,2064.0,23.0,28.0,3,3,3,4,3,3,3,3,3,1,3,2,3,3
0,1,64.0,0,0,3902.0,34.0,4.0,2,5,5,6,5,2,2,2,2,2,2,2,2,1
0,1,38.0,0,0,2315.0,0.0,0.0,5,5,5,6,1,5,3,5,5,5,5,4,5,5
0,1,42.0,0,0,1968.0,23.0,0.0,2,2,2,3,5,5,4,3,3,4,3,5,3,5
0,1,27.0,1,1,3277.0,0.0,0.0,5,5,5,5,4,5,4,4,5,3,3,2,4,4
0,1,27.0,0,0,2934.0,0.0,10.0,3,3,3,4,4,4,4,4,3,2,4,3,5,4
1,0,26.0,0,1,1715.0,0.0,0.0,3,3,3,4,4,3,4,4,2,1,3,2,3,4
1,0,19.0,0,1,1173.0,30.0,43.0,4,3,4,5,5,4,5,5,4,3,3,1,4,5
0,1,42.0,1,1,297.0,0.0,0.0,5,5,5,6,4,5,5,5,5,4,5,5,5,4
1,1,52.0,0,0,1467.0,0.0,0.0,3,3,3,4,5,5,4,4,4,4,4,5,4,3
1,1,55.0,0,0,2752.0,0.0,33.0,2,1,1,2,2,4,4,2,2,2,2,4,2,3
1,1,45.0,0,0,2478.0,0.0,0.0,2,2,2,3,1,2,5,5,5,5,5,1,5,3
0,0,23.0,0,1,2340.0,0.0,0.0,3,3,3,4,2,3,4,2,3,2,5,4,4,2
1,1,39.0,0,1,1348.0,89.0,89.0,5,5,5,6,5,5,5,5,1,2,2,5,4,5
1,1,33.0,0,1,2433.0,17.0,12.0,4,5,5,6,4,4,4,4,1,3,3,3,2,4
1,0,9.0,0,0,2608.0,0.0,0.0,4,1,5,4,1,5,1,1,3,4,5,5,5,1
1,1,26.0,1,1,964.0,7.0,0.0,3,4,3,5,5,3,5,5,3,3,5,2,1,5
1,0,20.0,0,1,1424.0,8.0,5.0,3,5,3,5,3,3,3,3,3,2,5,3,4,3
1,0,42.0,0,1,1637.0,0.0,0.0,3,3,3,4,2,3,2,2,4,4,1,3,2,2
1,1,38.0,0,0,1731.0,3.0,12.0,2,3,5,3,3,4,4,2,2,2,2,2,2,1
0,1,57.0,0,0,2609.0,0.0,0.0,1,1,2,2,4,5,4,4,4,4,4,4,4,5
0,1,30.0,0,0,2522.0,22.0,6.0,1,1,1,2,5,4,5,5,5,2,3,3,5,5
0,1,33.0,0,0,989.0,33.0,63.0,1,3,3,4,5,3,4,2,2,2,2,2,2,3
0,1,29.0,0,0,3326.0,0.0,14.0,2,2,2,3,2,2,2,2,3,1,2,2,3,2
1,1,27.0,0,1,1741.0,29.0,36.0,5,3,3,4,5,5,5,5,4,5,3,5,4,5
1,1,52.0,0,0,2972.0,0.0,29.0,2,2,2,3,4,5,5,4,4,4,4,3,4,4
0,1,63.0,1,1,686.0,15.0,25.0,4,2,4,5,3,4,3,2,2,4,2,2,2,4
0,1,51.0,0,0,263.0,0.0,14.0,3,3,3,4,4,4,5,4,4,4,4,3,4,3
0,1,38.0,0,0,3466.0,4.0,20.0,1,1,1,2,2,4,5,3,3,4,3,5,3,4
0,0,39.0,0,1,1905.0,0.0,0.0,3,3,3,4,2,3,2,2,4,4,4,1,3,2
1,1,49.0,1,1,2056.0,3.0,0.0,3,3,3,4,4,3,5,4,3,3,4,4,1,4
1,1,42.0,0,1,1231.0,0.0,0.0,5,3,3,4,5,5,5,5,2,3,3,2,2,5
1,1,48.0,1,1,1764.0,30.0,36.0,2,5,2,3,2,2,5,2,3,4,5,4,4,2
0,1,54.0,0,0,1459.0,0.0,0.0,3,3,3,4,3,4,5,5,5,5,5,3,5,4
0,0,18.0,0,1,1599.0,34.0,44.0,1,2,1,5,4,1,3,4,1,3,3,4,3,4
0,1,26.0,0,0,6126.0,26.0,0.0,2,2,2,3,4,4,4,3,5,4,4,4,5,4
0,1,22.0,1,1,1285.0,0.0,0.0,1,1,1,2,5,5,5,5,2,4,4,5,4,5
0,1,36.0,1,0,724.0,0.0,0.0,5,1,5,6,5,4,3,4,4,4,5,1,4,5
0,1,15.0,1,1,1829.0,52.0,64.0,5,3,5,6,3,5,3,3,5,3,2,3,3,3
1,1,53.0,0,0,619.0,43.0,26.0,2,2,2,3,4,4,3,2,2,2,2,3,2,1
0,1,53.0,0,0,3580.0,185.0,204.0,1,1,1,2,4,4,4,5,4,4,4,4,4,4
1,1,22.0,0,0,3420.0,0.0,0.0,4,4,4,5,4,4,4,4,5,3,5,3,4,4
0,1,79.0,0,1,952.0,0.0,0.0,4,4,4,5,1,3,5,4,4,4,4,1,4,2
0,1,65.0,1,1,1031.0,0.0,0.0,4,4,4,4,5,4,5,2,2,4,2,3,2,3
0,1,43.0,1,1,507.0,0.0,0.0,3,3,3,4,2,5,4,5,5,5,5,3,5,4
1,1,62.0,1,1,2089.0,0.0,0.0,3,4,3,4,3,3,3,3,1,1,5,1,5,3
1,0,34.0,0,1,2214.0,50.0,30.0,2,1,1,4,3,2,3,3,1,1,2,4,4,3
0,1,44.0,0,0,2913.0,0.0,8.0,4,4,4,5,2,5,5,5,5,5,5,1,5,3
0,1,17.0,1,0,4242.0,0.0,7.0,4,4,4,5,3,2,2,5,3,4,5,2,4,2
0,0,24.0,0,1,1755.0,0.0,0.0,3,4,3,5,5,3,5,5,5,4,5,3,5,5
0,0,24.0,0,1,1239.0,0.0,0.0,4,5,4,3,2,4,2,2,1,4,5,3,1,2
0,1,40.0,0,0,2085.0,1.0,0.0,4,4,1,5,2,5,4,5,5,5,5,5,5,5
1,1,70.0,1,1,1996.0,0.0,16.0,2,5,2,4,4,2,4,4,4,4,4,4,4,4
1,1,38.0,0,0,3940.0,6.0,0.0,2,2,4,3,2,4,5,5,5,5,5,4,5,3
0,1,17.0,1,1,2482.0,0.0,0.0,4,3,4,4,4,4,4,4,1,3,3,3,4,4
1,1,41.0,1,1,1588.0,0.0,0.0,4,5,4,4,5,4,5,5,5,3,5,5,5,5
1,1,48.0,1,1,1560.0,0.0,0.0,2,5,2,5,1,2,1,1,2,5,2,3,5,1
1,0,21.0,0,1,1841.0,166.0,185.0,2,1,2,4,2,3,3,4,3,4,4,3,2,3
0,1,51.0,1,1,284.0,27.0,26.0,1,1,1,2,5,4,4,4,4,4,4,4,4,5
1,1,60.0,0,0,220.0,0.0,0.0,1,1,1,2,4,4,5,5,5,5,5,4,5,5
1,1,29.0,0,1,3757.0,0.0,0.0,1,1,1,2,1,1,1,1,3,1,2,2,3,1
0,1,45.0,0,1,207.0,0.0,0.0,4,5,5,6,5,1,5,4,4,4,4,2,4,3
0,1,38.0,0,0,2514.0,147.0,183.0,1,1,1,2,5,5,5,4,3,2,4,5,5,5
0,1,57.0,0,0,3467.0,0.0,0.0,2,4,3,4,3,3,3,2,2,2,2,5,2,2
1,0,25.0,0,0,2056.0,0.0,0.0,3,4,2,6,2,2,2,2,3,5,4,4,5,2
1,1,36.0,0,1,1931.0,37.0,29.0,1,5,4,6,1,1,1,1,3,4,4,1,3,1
0,1,24.0,1,1,2828.0,0.0,2.0,4,4,4,5,4,4,5,4,4,4,4,5,4,5
1,0,18.0,0,1,2484.0,148.0,155.0,1,2,1,4,1,4,4,3,1,4,3,4,2,4
1,1,32.0,0,1,1434.0,0.0,0.0,1,5,5,6,1,1,1,1,4,2,4,2,3,1
0,1,49.0,0,0,1049.0,0.0,0.0,3,3,2,4,5,4,4,3,3,4,3,3,3,4
0,1,54.0,0,0,1186.0,0.0,10.0,3,3,3,4,5,5,4,3,3,4,3,5,3,4
0,1,29.0,0,0,2620.0,0.0,0.0,2,2,2,3,4,4,4,4,3,5,1,2,4,4
1,1,43.0,0,1,3537.0,7.0,18.0,1,5,5,6,1,1,1,2,2,4,3,1,2,1
1,1,57.0,1,1,1980.0,0.0,0.0,2,4,2,5,5,2,5,5,3,5,4,2,5,5
0,1,67.0,0,0,1938.0,0.0,0.0,2,1,1,2,3,4,3,2,2,2,2,4,2,1
1,1,45.0,0,0,2363.0,1.0,10.0,1,1,1,2,4,4,5,4,4,4,4,3,4,3
1,1,34.0,1,1,2245.0,114.0,88.0,3,2,3,4,2,3,4,2,4,2,4,3,4,2
0,1,47.0,0,0,3591.0,0.0,2.0,4,2,2,3,2,1,2,4,4,4,4,1,4,4
0,1,51.0,0,0,2184.0,55.0,50.0,3,4,4,5,5,2,1,3,3,3,3,4,3,3
0,1,9.0,0,1,2160.0,3.0,16.0,4,4,2,5,4,4,1,4,4,4,2,3,3,4
0,1,45.0,0,0,712.0,30.0,21.0,4,4,4,5,4,5,5,5,5,5,5,4,5,3
1,1,54.0,0,0,222.0,0.0,0.0,4,4,4,5,1,3,3,3,3,3,4,4,3,1
0,1,23.0,0,0,2989.0,18.0,23.0,4,4,4,5,5,5,5,5,4,5,4,4,4,5
1,1,49.0,0,0,3669.0,0.0,0.0,3,3,3,4,4,4,5,5,5,5,5,5,5,4
1,1,22.0,0,1,1657.0,0.0,6.0,4,4,5,6,4,4,5,4,4,3,1,1,3,4
1,0,37.0,0,0,1793.0,19.0,0.0,3,3,3,4,1,3,1,1,3,4,4,4,4,1
1,0,14.0,0,1,2677.0,0.0,8.0,2,2,2,4,4,2,4,4,4,4,3,2,3,4
0,1,55.0,1,1,486.0,0.0,0.0,5,5,5,6,5,5,5,4,4,4,4,4,4,5
1,1,56.0,0,0,68.0,0.0,7.0,1,2,2,3,3,2,2,1,1,1,1,3,1,4
1,1,51.0,1,1,1301.0,44.0,41.0,2,4,2,6,3,2,3,3,3,2,4,3,5,3
1,1,28.0,0,0,2877.0,22.0,10.0,4,4,4,5,5,5,5,5,5,5,4,4,5,5
1,0,39.0,0,1,1451.0,59.0,57.0,2,2,2,4,3,2,3,3,4,5,3,1,4,3
1,1,25.0,1,1,2533.0,17.0,3.0,1,4,1,5,2,1,1,2,3,2,3,3,3,2
0,1,45.0,0,0,2057.0,2.0,31.0,4,4,4,5,3,4,5,4,4,4,4,4,4,4
0,0,28.0,0,0,2629.0,0.0,0.0,4,4,4,3,4,4,2,4,5,2,4,5,5,4
1,1,58.0,1,1,1097.0,0.0,0.0,3,4,3,3,5,3,1,5,3,5,5,3,5,5
1,1,59.0,1,1,2503.0,10.0,0.0,2,5,2,4,2,2,2,2,3,5,4,5,5,2
1,1,46.0,1,1,1680.0,0.0,6.0,1,4,1,4,4,1,4,4,4,4,4,5,3,4
1,0,28.0,0,0,2162.0,0.0,0.0,4,4,4,6,4,4,4,4,4,3,5,4,5,4
1,1,31.0,0,0,3427.0,30.0,23.0,5,5,5,6,5,5,5,5,4,4,4,3,5,5
0,1,14.0,1,1,1846.0,0.0,1.0,2,2,2,3,2,4,4,4,4,4,4,3,4,4
1,1,19.0,1,1,1653.0,50.0,44.0,1,5,1,2,1,1,1,1,3,2,4,3,4,1
1,1,32.0,0,0,1375.0,39.0,45.0,2,1,1,2,2,2,2,2,2,2,4,3,4,2
1,1,65.0,1,1,1362.0,0.0,0.0,1,3,1,5,3,1,3,3,2,4,2,4,3,3
0,1,30.0,1,1,1697.0,76.0,81.0,4,4,4,5,5,5,5,4,4,4,4,3,4,5
0,1,31.0,0,0,1590.0,0.0,0.0,4,1,1,2,4,3,4,4,3,3,4,1,4,4
0,1,17.0,0,0,4565.0,16.0,20.0,3,5,5,6,3,3,3,3,2,3,3,3,3,3
1,1,41.0,0,0,3941.0,0.0,0.0,4,4,4,5,5,4,5,5,5,5,5,3,5,3
0,1,49.0,0,0,723.0,76.0,72.0,3,3,3,4,2,5,5,3,3,4,3,4,3,5
0,1,53.0,0,0,1510.0,0.0,0.0,4,4,4,5,3,4,5,5,5,5,5,4,5,5
1,1,50.0,0,0,795.0,0.0,0.0,1,1,1,2,2,4,5,5,5,5,5,3,5,5
1,1,48.0,0,1,1796.0,0.0,0.0,5,1,1,2,5,5,5,5,3,2,5,2,3,5
1,1,22.0,0,1,1766.0,0.0,0.0,4,4,4,5,4,4,5,4,4,3,3,3,5,4
1,1,64.0,1,1,1758.0,6.0,32.0,3,4,4,2,3,4,3,3,4,3,4,5,4,3
0,1,69.0,0,0,2044.0,21.0,17.0,1,5,5,6,2,2,2,2,2,2,1,2,2,2
0,1,26.0,0,1,1989.0,15.0,10.0,4,1,1,2,4,4,3,4,4,5,3,4,2,4
0,1,66.0,1,1,1010.0,0.0,0.0,4,4,4,5,2,4,5,4,4,5,4,3,4,5
1,0,27.0,0,0,2291.0,145.0,132.0,5,5,5,5,5,3,4,3,4,4,4,4,5,4
1,1,36.0,1,1,1594.0,84.0,70.0,2,5,2,3,1,2,1,1,3,5,5,4,4,1
1,1,62.0,0,0,3734.0,0.0,0.0,2,2,2,3,3,5,5,5,5,5,5,5,5,4
0,1,41.0,0,1,1758.0,0.0,0.0,2,1,1,2,5,2,5,2,2,2,2,4,2,3
0,1,60.0,1,1,218.0,0.0,0.0,5,5,5,6,4,4,4,4,5,4,3,2,5,4
0,1,55.0,0,0,2852.0,0.0,0.0,4,4,4,5,1,1,1,5,5,5,5,3,5,2
0,1,60.0,0,1,1442.0,0.0,0.0,2,5,5,6,4,3,4,2,2,2,2,4,2,3
0,1,55.0,0,0,2547.0,0.0,0.0,4,3,3,4,3,4,3,4,4,4,4,2,4,4
1,1,54.0,0,0,3650.0,0.0,0.0,1,1,1,2,4,4,4,4,4,4,4,5,4,5
1,1,15.0,1,1,2157.0,0.0,0.0,2,3,2,4,5,2,1,5,2,3,2,2,4,5
0,1,63.0,1,1,885.0,24.0,30.0,5,5,5,6,4,4,5,3,3,3,3,3,3,3
0,1,27.0,0,1,1249.0,3.0,0.0,4,5,3,4,5,4,3,5,5,3,1,1,4,5
1,1,51.0,0,1,2356.0,0.0,3.0,3,2,2,3,3,3,3,3,1,3,3,2,4,3
0,1,19.0,1,1,1974.0,13.0,0.0,4,2,2,3,4,4,4,4,4,2,5,5,1,4
0,0,39.0,0,0,1239.0,24.0,20.0,4,4,4,4,3,4,3,3,4,3,4,5,4,3
0,1,52.0,1,1,3220.0,271.0,275.0,3,5,3,5,3,5,5,4,3,5,4,5,4,5
1,1,34.0,0,0,3013.0,0.0,0.0,2,2,2,3,4,4,1,5,5,5,5,4,5,4
0,1,25.0,0,0,2518.0,0.0,0.0,4,4,4,5,5,5,5,5,4,3,5,5,5,5
0,1,59.0,0,0,813.0,0.0,14.0,2,2,2,3,2,5,5,4,4,4,4,5,4,4
0,1,58.0,0,0,2581.0,1.0,0.0,1,1,1,2,5,4,4,4,4,4,4,3,4,4
1,1,14.0,1,1,1872.0,0.0,0.0,2,1,4,5,5,4,5,5,3,2,2,1,4,5
1,1,58.0,1,1,1486.0,0.0,0.0,4,5,5,6,4,4,3,4,4,2,5,1,2,4
0,1,65.0,1,1,1052.0,0.0,0.0,2,2,2,3,3,5,5,5,5,5,5,4,5,5
0,1,48.0,1,1,403.0,0.0,0.0,4,4,4,4,2,4,5,3,3,5,3,5,3,4
0,1,39.0,1,1,2452.0,88.0,78.0,3,3,3,4,4,5,4,5,5,5,5,4,5,4
1,1,44.0,0,0,907.0,0.0,0.0,1,1,1,2,4,5,5,4,4,4,4,5,4,4
0,0,21.0,0,1,2535.0,0.0,0.0,2,2,2,4,3,2,4,3,2,5,3,2,3,3
1,1,65.0,1,1,2105.0,0.0,0.0,2,3,2,2,1,2,1,1,1,5,2,3,4,1
1,1,26.0,1,1,2505.0,4.0,13.0,4,3,4,4,1,4,1,1,3,3,4,4,3,1
1,0,34.0,0,1,1713.0,0.0,0.0,3,4,3,3,4,3,4,4,4,4,4,1,4,4
0,1,68.0,1,1,279.0,0.0,0.0,1,1,1,2,3,4,5,4,4,4,4,4,4,3
1,1,57.0,0,0,2289.0,5.0,52.0,2,5,5,6,4,3,2,2,2,2,2,3,2,4
0,1,30.0,1,1,2064.0,0.0,12.0,4,4,4,5,3,4,4,3,3,3,3,4,3,5
1,0,32.0,0,1,1247.0,0.0,0.0,3,4,3,5,2,3,2,2,1,5,1,1,1,2
0,1,45.0,0,0,1721.0,0.0,0.0,3,3,3,4,5,5,4,4,4,4,4,4,4,4
0,1,17.0,0,0,1983.0,54.0,46.0,3,1,1,2,3,3,3,3,3,5,3,4,3,3
0,1,45.0,0,0,1488.0,44.0,61.0,1,1,1,2,2,4,5,5,5,5,5,3,5,3
1,1,40.0,0,0,1976.0,0.0,0.0,2,3,2,3,3,4,4,4,4,4,4,3,4,3
1,0,25.0,0,1,1559.0,0.0,0.0,1,4,1,2,5,1,3,5,5,3,3,2,1,5
1,1,50.0,1,1,1786.0,0.0,0.0,3,4,3,4,2,3,3,2,4,3,4,4,4,2
0,1,9.0,1,1,3699.0,7.0,18.0,2,4,3,3,2,2,1,2,2,2,2,3,2,5
1,0,38.0,0,0,2053.0,9.0,9.0,2,2,2,4,2,2,2,2,4,2,5,4,5,2
0,0,16.0,0,1,1549.0,14.0,24.0,1,2,1,5,4,1,4,4,4,5,3,3,4,4
0,1,39.0,0,0,1106.0,0.0,0.0,3,3,3,4,3,5,5,5,5,5,5,3,5,3
1,1,33.0,0,0,3178.0,9.0,0.0,3,3,3,4,4,4,4,4,3,3,4,5,5,4
0,1,17.0,1,1,1044.0,0.0,0.0,5,1,1,2,1,5,5,5,5,5,5,3,5,1
0,1,44.0,0,1,87.0,0.0,0.0,4,4,4,5,5,2,1,4,4,4,4,2,4,1
1,1,41.0,0,0,2395.0,1.0,0.0,1,1,1,2,3,4,4,4,4,4,4,4,4,4
0,0,22.0,0,1,1871.0,0.0,23.0,1,3,1,3,3,1,3,3,3,5,2,2,3,3
1,1,35.0,0,0,1040.0,44.0,28.0,1,1,5,2,3,5,4,4,4,4,4,4,4,5
0,1,46.0,0,0,1600.0,9.0,5.0,5,5,5,6,4,4,5,3,3,4,3,3,3,3
1,1,33.0,0,1,1854.0,0.0,0.0,5,1,1,2,5,4,5,5,4,1,3,1,4,5
1,0,37.0,0,1,1732.0,0.0,0.0,2,3,3,5,2,2,2,2,3,1,3,1,4,2
1,1,34.0,0,1,2109.0,0.0,0.0,2,3,3,5,1,2,1,1,1,1,3,4,3,1
0,1,57.0,1,0,1264.0,16.0,0.0,5,5,2,6,5,5,5,5,5,5,4,5,4,5
0,1,46.0,0,1,681.0,0.0,0.0,2,1,1,2,2,2,2,2,2,2,2,4,2,1
0,0,21.0,0,1,1774.0,0.0,0.0,4,3,3,3,4,3,4,4,4,2,2,1,5,4
1,1,10.0,1,1,2049.0,0.0,0.0,1,5,1,3,3,1,1,3,4,2,5,5,5,3
1,1,34.0,0,0,2551.0,97.0,78.0,2,2,2,3,2,5,5,5,5,5,5,4,5,3
1,1,56.0,1,1,2783.0,0.0,0.0,3,4,3,4,2,3,2,2,4,4,4,1,3,2
1,1,57.0,0,1,2107.0,0.0,1.0,3,2,2,3,3,3,3,3,1,4,3,1,3,3
0,1,45.0,0,0,2226.0,14.0,16.0,2,1,1,2,5,2,2,2,2,2,2,4,2,3
0,1,35.0,0,0,2180.0,0.0,0.0,5,5,5,6,2,5,1,4,4,4,4,5,4,4
0,1,35.0,0,0,879.0,5.0,3.0,4,5,4,5,3,5,4,4,4,4,4,4,4,5
1,1,44.0,1,1,2169.0,0.0,8.0,2,2,2,3,1,2,1,1,3,5,4,3,3,1
1,0,21.0,0,1,1750.0,0.0,0.0,2,3,2,2,4,2,4,4,5,5,4,2,4,4
1,1,70.0,1,1,1906.0,1.0,0.0,2,4,2,6,2,2,3,2,5,2,4,5,5,2
0,1,44.0,0,0,2337.0,124.0,147.0,3,1,3,4,3,3,3,2,3,2,3,3,4,3
1,1,57.0,1,1,924.0,0.0,0.0,3,2,3,5,3,3,3,3,4,4,4,4,4,3
1,1,43.0,0,0,1675.0,1.0,0.0,2,2,2,3,2,4,4,2,2,2,2,3,2,3
0,1,47.0,1,1,322.0,0.0,0.0,2,2,2,3,5,4,5,4,4,4,4,4,4,4
1,1,55.0,0,0,1970.0,34.0,20.0,5,5,5,6,4,3,4,4,4,4,4,4,4,5
1,1,27.0,0,1,2500.0,51.0,37.0,5,3,3,4,5,5,5,5,1,5,1,1,3,5
0,1,15.0,0,0,1710.0,17.0,27.0,2,4,4,5,2,2,2,2,3,2,4,1,3,2
0,1,11.0,1,1,1491.0,1.0,0.0,2,2,2,3,3,5,4,4,4,4,4,3,4,3
1,1,47.0,0,0,1757.0,31.0,11.0,2,2,2,3,5,1,4,4,3,4,4,2,4,4
1,1,42.0,0,0,6868.0,0.0,0.0,3,3,3,4,5,4,4,4,5,4,3,4,2,4
0,1,77.0,0,0,1873.0,11.0,25.0,3,5,5,6,4,4,4,3,3,2,3,1,3,1
0,1,51.0,0,0,3323.0,0.0,0.0,5,5,4,6,4,5,4,5,5,5,5,5,5,3
1,1,32.0,0,0,3841.0,106.0,105.0,4,5,5,6,4,4,4,4,1,4,3,4,3,4
0,1,38.0,0,1,3869.0,0.0,0.0,1,2,2,5,4,1,4,4,1,2,2,1,4,4
0,1,33.0,0,0,3025.0,9.0,0.0,2,5,5,6,4,4,4,2,2,2,2,4,2,4
0,1,72.0,0,1,83.0,0.0,0.0,5,2,2,3,3,5,3,5,5,5,5,4,5,1
0,1,23.0,1,1,2146.0,1.0,1.0,5,1,4,2,3,5,2,5,5,5,5,3,5,4
1,1,25.0,0,0,2101.0,0.0,0.0,2,2,2,3,2,2,2,2,2,5,5,1,1,2
0,1,39.0,0,0,230.0,0.0,0.0,3,3,3,4,5,4,5,4,4,4,4,3,4,4
1,0,20.0,0,1,2649.0,0.0,7.0,4,4,4,4,3,4,3,3,3,5,1,5,3,3
1,1,31.0,1,1,1824.0,0.0,0.0,3,4,3,3,2,3,2,2,4,3,4,5,5,2
0,0,25.0,0,1,2353.0,0.0,0.0,2,3,3,5,5,3,5,5,2,2,4,1,3,5
1,1,30.0,0,0,2545.0,37.0,35.0,1,4,4,5,1,1,1,1,1,4,1,2,2,1
0,1,16.0,1,1,2108.0,39.0,35.0,4,2,4,5,4,4,4,4,3,5,4,1,4,4
1,0,39.0,0,0,1728.0,30.0,15.0,1,1,1,2,1,1,4,1,3,5,5,3,5,1
0,0,25.0,0,0,2478.0,0.0,0.0,4,4,4,4,4,4,4,4,5,5,4,5,5,4
1,1,21.0,0,0,1324.0,124.0,129.0,2,2,2,3,2,2,2,2,1,2,3,2,4,2
0,1,35.0,0,1,1580.0,0.0,0.0,5,1,1,2,5,5,5,5,1,3,1,5,4,5
0,1,25.0,0,1,2206.0,0.0,0.0,2,1,1,2,2,2,4,2,1,3,3,2,3,2
0,0,22.0,0,1,2553.0,0.0,0.0,2,3,3,4,1,3,1,1,3,2,4,5,4,1
1,1,35.0,0,0,474.0,0.0,0.0,1,1,1,2,3,1,1,1,1,2,1,3,1,3
1,1,70.0,1,1,1927.0,0.0,0.0,2,2,2,4,2,2,2,2,1,1,4,1,4,2
1,1,58.0,0,0,3071.0,64.0,62.0,4,4,4,5,4,5,5,2,2,2,2,4,2,3
1,0,26.0,0,1,1556.0,0.0,3.0,2,5,2,5,4,2,2,4,3,1,1,1,4,4
